filename,Mouth,Nasal,Skin,Stool
ID_JNZOKX,0.2512491,0.24865577,0.24938518,0.25070995
ID_JODBGW,0.2512491,0.24865577,0.24938518,0.25070995
ID_JOFKPL,0.24479382,0.2507995,0.2515352,0.25287142
ID_JRKXJK,0.25704244,0.2543893,0.2320774,0.25649086
ID_JTGTDT,0.24479382,0.2507995,0.2515352,0.25287142
ID_JTSIEM,0.23608583,0.26598752,0.22974172,0.2681849
ID_JUHMAV,0.23608583,0.26598752,0.22974172,0.2681849
ID_JUQIPF,0.24671867,0.2527716,0.2456499,0.2548598
ID_JUVDVO,0.2512491,0.24865577,0.24938518,0.25070995
ID_JVEFEE,0.25797823,0.25531542,0.2292817,0.25742465
ID_JVLRWQ,0.24479382,0.2507995,0.2515352,0.25287142
ID_JWOPRN,0.21477987,0.24802247,0.27971935,0.25747833
ID_JXAXIB,0.3091699,0.22942059,0.23009358,0.2313159
ID_JXCFZG,0.23475721,0.18175094,0.23818207,0.34530976
ID_JXIJHK,0.25561514,0.25177014,0.2525087,0.24010606
ID_KAWYYK,0.2512491,0.24865577,0.24938518,0.25070995
ID_KCDUYG,0.2195928,0.21732618,0.21796371,0.3451173
ID_KDUBNX,0.21663272,0.26015165,0.2609148,0.26230082
ID_KEJCVV,0.2512491,0.24865577,0.24938518,0.25070995
ID_KGGOYX,0.2512491,0.24865577,0.24938518,0.25070995
ID_KGPLHC,0.24479382,0.2507995,0.2515352,0.25287142
ID_KIGPAK,0.23311825,0.19669703,0.32937416,0.2408106
ID_KIMKCB,0.2512491,0.24865577,0.24938518,0.25070995
ID_KIQVVD,0.2512491,0.24865577,0.24938518,0.25070995
ID_KKJRNI,0.21663272,0.26015165,0.2609148,0.26230082
ID_KKOBOD,0.2512491,0.24865577,0.24938518,0.25070995
ID_KLRPRZ,0.2512491,0.24865577,0.24938518,0.25070995
ID_KLVYAP,0.24927892,0.21346875,0.2797478,0.25750455
ID_KMJAIJ,0.22086109,0.26522946,0.26600748,0.24790196
ID_KNLXQL,0.21663272,0.26015165,0.2609148,0.26230082
ID_KNUZPA,0.2512491,0.24865577,0.24938518,0.25070995
ID_KNZDMP,0.22948767,0.25855365,0.25126907,0.26068962
ID_KONGKK,0.2748715,0.24525712,0.24597658,0.2338948
ID_KPMQMU,0.2512491,0.24865577,0.24938518,0.25070995
ID_KQZHKZ,0.2512491,0.24865577,0.24938518,0.25070995
ID_KRHOBX,0.25583714,0.26211375,0.21776994,0.26427916
ID_KRNXGB,0.2512491,0.24865577,0.24938518,0.25070995
ID_KRPYRQ,0.24479382,0.2507995,0.2515352,0.25287142
ID_KSJZYW,0.26294735,0.26023322,0.2609966,0.2158228
ID_KSRKIN,0.21414147,0.21939518,0.21321385,0.35324952
ID_KVGOQK,0.2512491,0.24865577,0.24938518,0.25070995
ID_KVSAIV,0.24549776,0.21919987,0.26694214,0.2683602
ID_KVSMTQ,0.24479382,0.2507995,0.2515352,0.25287142
ID_KVZAOY,0.25817886,0.250903,0.25163904,0.23927912
ID_KWBWRZ,0.2183289,0.25958836,0.26034984,0.26173288
ID_KWOISI,0.27124003,0.2420169,0.24272685,0.24401626
ID_KWQHIP,0.23129897,0.34934497,0.22958302,0.18977305
ID_KYHLUP,0.23448595,0.2542227,0.25496843,0.2563229
ID_KYILXT,0.2504881,0.2566335,0.2341248,0.25875363
ID_KYSBXX,0.2512491,0.24865577,0.24938518,0.25070995
ID_KZHWLL,0.27329758,0.24385276,0.23698236,0.2458673
ID_KZTCIC,0.24479382,0.2507995,0.2515352,0.25287142
ID_LCBVPJ,0.20753847,0.28860664,0.31150904,0.19234581
ID_LCRGSC,0.23467898,0.24043655,0.24865946,0.276225
ID_LDNFCA,0.2504881,0.2566335,0.2341248,0.25875363
ID_LDNOVV,0.28072488,0.22467843,0.23442201,0.2601747
ID_LDRIRX,0.2512491,0.24865577,0.24938518,0.25070995
ID_LEYQFD,0.24671867,0.2527716,0.2456499,0.2548598
ID_LFCWWU,0.23645657,0.24225774,0.24296838,0.27831727
ID_LFXTMI,0.24470885,0.25071248,0.2165482,0.28803048
ID_LGFAYI,0.24671867,0.2527716,0.2456499,0.2548598
ID_LGFEKR,0.2167907,0.24424854,0.2926944,0.24626634
ID_LGKDBX,0.22384273,0.30775067,0.23717764,0.23122899
ID_LGZRGZ,0.25870395,0.23225158,0.24180393,0.26724055
ID_LHOFOL,0.22531496,0.25307077,0.2308745,0.29073977
ID_LINAMW,0.2512491,0.24865577,0.24938518,0.25070995
ID_LINCBY,0.2512491,0.24865577,0.24938518,0.25070995
ID_LIYLWT,0.21447514,0.23214051,0.3189358,0.23444854
ID_LJQFWN,0.24819182,0.2542809,0.25502682,0.2425005
ID_LKQWDV,0.21663272,0.26015165,0.2609148,0.26230082
ID_LLPPYO,0.21846671,0.3266403,0.21608111,0.23881184
ID_LLVAJH,0.25483298,0.29507065,0.2343656,0.21573076
ID_LMPJDC,0.24479382,0.2507995,0.2515352,0.25287142
ID_LPMFGH,0.23448595,0.2542227,0.25496843,0.2563229
ID_LPZBKI,0.2512491,0.24865577,0.24938518,0.25070995
ID_LPZTPI,0.27124003,0.2420169,0.24272685,0.24401626
ID_LQGGAD,0.2512491,0.24865577,0.24938518,0.25070995
ID_LRMWEM,0.27124003,0.2420169,0.24272685,0.24401626
ID_LRVSVW,0.24256276,0.22437336,0.27324244,0.25982141
ID_LRWCUV,0.2512491,0.24865577,0.24938518,0.25070995
ID_LTOUMX,0.2110345,0.366814,0.19146405,0.23068747
ID_LUJSLH,0.26749802,0.21698686,0.26424715,0.25126797
ID_LUMPGJ,0.23448595,0.2542227,0.25496843,0.2563229
ID_LWLEZI,0.24939685,0.2555155,0.256265,0.23882261
ID_LYDHSX,0.22765662,0.25649068,0.2572431,0.25860962
ID_LYLGTW,0.2575855,0.21734163,0.25898767,0.2660852
ID_LYOJXP,0.28107154,0.25078917,0.25152484,0.21661444
ID_LZAUTA,0.21943823,0.25921997,0.25998038,0.26136145
ID_MBFMSB,0.25561514,0.25177014,0.2525087,0.24010606
ID_MBGIRZ,0.2512491,0.24865577,0.24938518,0.25070995
ID_MCMKMO,0.2575855,0.21734163,0.25898767,0.2660852
ID_MCXYEF,0.24094722,0.23975715,0.27039775,0.24889791
ID_MDSGOA,0.2512491,0.24865577,0.24938518,0.25070995
ID_MDTLYS,0.22765662,0.25649068,0.2572431,0.25860962
ID_MFBQPQ,0.25985008,0.2192524,0.26700613,0.2538914
ID_MFNEMR,0.27124003,0.2420169,0.24272685,0.24401626
ID_MFXZBJ,0.2512491,0.24865577,0.24938518,0.25070995
ID_MGCBZX,0.370471,0.2155012,0.20242321,0.21160462
ID_MGUVTI,0.22640546,0.33727196,0.22365399,0.21266863
ID_MHBSUK,0.3319286,0.21338578,0.20634204,0.24834359
ID_MIZQYO,0.27124003,0.2420169,0.24272685,0.24401626
ID_MJDAET,0.2370223,0.26622027,0.24287072,0.25388676
ID_MLTJOR,0.2512491,0.24865577,0.24938518,0.25070995
ID_MMGILS,0.22765662,0.25649068,0.2572431,0.25860962
ID_MMPFYM,0.3218796,0.23885188,0.19844343,0.24082509
ID_MNFBKJ,0.24819182,0.2542809,0.25502682,0.2425005
ID_MNFODC,0.22639455,0.24545024,0.24617025,0.28198498
ID_MNKUZR,0.25203493,0.22863784,0.25897574,0.26035148
ID_MNOFUX,0.23817064,0.2683364,0.22293982,0.27055317
ID_MORRXV,0.27124003,0.2420169,0.24272685,0.24401626
ID_MOYCIS,0.26294735,0.26023322,0.2609966,0.2158228
ID_MPKKUQ,0.2286125,0.26747453,0.24883005,0.2550829
ID_MPRONQ,0.19583781,0.22446233,0.35840032,0.22129953
ID_MRASAT,0.25704244,0.2543893,0.2320774,0.25649086
ID_MREXLF,0.27124003,0.2420169,0.24272685,0.24401626
ID_MSKYZF,0.2512491,0.24865577,0.24938518,0.25070995
ID_MSTDFL,0.1995194,0.23569007,0.32715338,0.23763716
ID_MSTKSW,0.22765662,0.25649068,0.2572431,0.25860962
ID_MSXYUE,0.22425541,0.2623768,0.26314646,0.25022134
ID_MSZOIE,0.24479382,0.2507995,0.2515352,0.25287142
ID_MUGCIL,0.24479382,0.2507995,0.2515352,0.25287142
ID_MUIUQL,0.2512491,0.24865577,0.24938518,0.25070995
ID_MUJNJW,0.2240073,0.2577026,0.25845855,0.25983152
ID_MUKHHA,0.2512491,0.24865577,0.24938518,0.25070995
ID_MUOGLX,0.22177447,0.2371422,0.28924868,0.25183463
ID_MXIYTV,0.26520738,0.26121807,0.22445822,0.2491163
ID_MXMLNF,0.2672681,0.22750004,0.22914459,0.2760873
ID_MXOEXX,0.23448595,0.2542227,0.25496843,0.2563229
ID_MZJILQ,0.24671867,0.2527716,0.2456499,0.2548598
ID_MZMTYP,0.2314376,0.2599476,0.26071015,0.24790467
ID_NAHDLQ,0.27124003,0.2420169,0.24272685,0.24401626
ID_NAQYIP,0.24001665,0.26021892,0.23739573,0.26236865
ID_NBPVTP,0.25364918,0.25987214,0.22445968,0.262019
ID_NCEMDY,0.24808328,0.20123817,0.3176474,0.23303118
ID_NDSJDA,0.2512491,0.24865577,0.24938518,0.25070995
ID_NFLKEF,0.21943823,0.25921997,0.25998038,0.26136145
ID_NFNPRL,0.28381324,0.23784138,0.2385391,0.23980625
ID_NGRGOW,0.32251263,0.20069006,0.24440084,0.23239647
ID_NHJSDJ,0.2512491,0.24865577,0.24938518,0.25070995
ID_NHYWEN,0.24479382,0.2507995,0.2515352,0.25287142
ID_NJLZUJ,0.23766817,0.26777026,0.24428478,0.25027677
ID_NKRJRE,0.22075269,0.22158022,0.2903778,0.2672893
ID_NLPICA,0.2512491,0.24865577,0.24938518,0.25070995
ID_NMGGYU,0.21309027,0.20532478,0.34382156,0.23776342
ID_NMOUMD,0.22765662,0.25649068,0.2572431,0.25860962
ID_NMPTSC,0.24811369,0.22138217,0.3072931,0.22321106
ID_NMZZMM,0.34605548,0.20146632,0.22122206,0.23125616
ID_NNKBRS,0.22247194,0.22109134,0.28973714,0.26669958
ID_NRSIYE,0.21943823,0.25921997,0.25998038,0.26136145
ID_NSTSNW,0.2512491,0.24865577,0.24938518,0.25070995
ID_NTGAWG,0.2556487,0.24719468,0.2479198,0.2492368
ID_NTHUOG,0.24671867,0.2527716,0.2456499,0.2548598
ID_NTRKRJ,0.22834554,0.26632902,0.22884263,0.27648282
ID_NXBDAW,0.35393226,0.22298397,0.19159849,0.23148523
ID_NXWSMB,0.20753847,0.28860664,0.31150904,0.19234581
ID_NZBHZD,0.21943823,0.25921997,0.25998038,0.26136145
ID_NZMCVC,0.26418704,0.25674188,0.23422363,0.24484746
ID_OCJFSP,0.24479382,0.2507995,0.2515352,0.25287142
ID_ODOOCR,0.23462039,0.24037649,0.28264078,0.24236229
ID_OGBSZV,0.29006657,0.24308181,0.22176167,0.24508995
ID_OGGKXA,0.27329758,0.24385276,0.23698236,0.2458673
ID_OGWZDU,0.26418704,0.25674188,0.23422363,0.24484746
ID_OHNZBJ,0.24819182,0.2542809,0.25502682,0.2425005
ID_OIJPYH,0.25583714,0.26211375,0.21776994,0.26427916
ID_OJKWLR,0.2512491,0.24865577,0.24938518,0.25070995
ID_OJQATT,0.25817886,0.250903,0.25163904,0.23927912
ID_OLFWUX,0.26294735,0.26023322,0.2609966,0.2158228
ID_OLWSVJ,0.25561514,0.25177014,0.2525087,0.24010606
ID_OMCGWZ,0.28581977,0.22438942,0.23265812,0.25713265
ID_OMVAKT,0.2512491,0.24865577,0.24938518,0.25070995
ID_ONFDRI,0.34212908,0.19743942,0.21871202,0.24171951
ID_OPIJCZ,0.24933618,0.25545332,0.23764679,0.25756368
ID_OPISVA,0.24671867,0.2527716,0.2456499,0.2548598
ID_ORCSSL,0.2556487,0.24719468,0.2479198,0.2492368
ID_ORFPYF,0.2512491,0.24865577,0.24938518,0.25070995
ID_ORIXUZ,0.24655646,0.24065414,0.23271029,0.28007916
ID_ORSALM,0.21663272,0.26015165,0.2609148,0.26230082
ID_OSGSTN,0.2512491,0.24865577,0.24938518,0.25070995
ID_OSWRUL,0.24479382,0.2507995,0.2515352,0.25287142
ID_OTAMKM,0.2602098,0.25287673,0.24575208,0.24116139
ID_OTIEVR,0.2512491,0.24865577,0.24938518,0.25070995
ID_OTMIGF,0.2512491,0.24865577,0.24938518,0.25070995
ID_OTMNRG,0.23448595,0.2542227,0.25496843,0.2563229
ID_OTVREC,0.2504881,0.2566335,0.2341248,0.25875363
ID_OUKSSJ,0.23985723,0.26709175,0.22375274,0.26929826
ID_OVOOFO,0.2512491,0.24865577,0.24938518,0.25070995
ID_OVVPGU,0.26185706,0.22289415,0.24475107,0.27049774
ID_OWPRUX,0.2512491,0.24865577,0.24938518,0.25070995
ID_OWQVGA,0.26418704,0.25674188,0.23422363,0.24484746
ID_OZGWSO,0.22765662,0.25649068,0.2572431,0.25860962
ID_PAIYWE,0.2512491,0.24865577,0.24938518,0.25070995
ID_PANQZY,0.24479382,0.2507995,0.2515352,0.25287142
ID_PAOKRA,0.2504881,0.2566335,0.2341248,0.25875363
ID_PBEPTC,0.2970525,0.2148329,0.2154631,0.27265152
ID_PBRNDT,0.22876622,0.33624268,0.22297144,0.21201962
ID_PBXKUS,0.20753847,0.28860664,0.31150904,0.19234581
ID_PBXXTP,0.23594406,0.23350869,0.23419367,0.29635358
ID_PCHQSU,0.24939685,0.2555155,0.256265,0.23882261
ID_PDCTGC,0.20453149,0.21660458,0.34312186,0.2357421
ID_PDCVQE,0.2372537,0.19335993,0.22040446,0.34898192
ID_PDGUOD,0.32626113,0.22762465,0.22867304,0.21744117
ID_PFCUWV,0.27124003,0.2420169,0.24272685,0.24401626
ID_PGFAHM,0.25817886,0.250903,0.25163904,0.23927912
ID_PGOFPW,0.33108306,0.20357887,0.2320527,0.2332854
ID_PGWIWQ,0.24816707,0.24560553,0.22406402,0.28216338
ID_PHXPOD,0.21310377,0.24855189,0.2803164,0.25802794
ID_PIAMAG,0.22399943,0.24511035,0.27643505,0.25445518
ID_PICJTF,0.22477709,0.25324646,0.23103479,0.29094163
ID_PIJZTT,0.24493256,0.26510656,0.22221853,0.26774237
ID_PKQRMJ,0.2672681,0.22750004,0.22914459,0.2760873
ID_PKYMQI,0.2504881,0.2566335,0.2341248,0.25875363
ID_PLDVLB,0.23154594,0.25103524,0.22901751,0.28840128
ID_PLZYXW,0.22399943,0.24511035,0.27643505,0.25445518
ID_PNFCKW,0.2512491,0.24865577,0.24938518,0.25070995
ID_PPEGDJ,0.22765662,0.25649068,0.2572431,0.25860962
ID_PPKBLF,0.25583714,0.26211375,0.21776994,0.26427916
ID_PPXPKV,0.25817886,0.250903,0.25163904,0.23927912
ID_PRKEKM,0.2504881,0.2566335,0.2341248,0.25875363
ID_PRLKYI,0.2512491,0.24865577,0.24938518,0.25070995
ID_PRMQOT,0.22533119,0.25387073,0.24671808,0.27408
ID_PROOUK,0.22639455,0.24545024,0.24617025,0.28198498
ID_PSQGYI,0.25561514,0.25177014,0.2525087,0.24010606
ID_PSWPIE,0.25364918,0.25987214,0.22445968,0.262019
ID_PTBYNC,0.25558874,0.2618593,0.21852939,0.26402256
ID_PTTKUH,0.2512491,0.24865577,0.24938518,0.25070995
ID_PUHXOV,0.2314376,0.2599476,0.26071015,0.24790467
ID_PUMIOI,0.32883936,0.22980598,0.20965025,0.23170446
ID_PVDPOY,0.2370223,0.26622027,0.24287072,0.25388676
ID_PVFOBG,0.2512491,0.24865577,0.24938518,0.25070995
ID_PVGLHK,0.20468515,0.20970683,0.34468678,0.24092123
ID_PVTQFI,0.2314376,0.2599476,0.26071015,0.24790467
ID_PVVNGT,0.22639455,0.24545024,0.24617025,0.28198498
ID_PWBLRE,0.2512491,0.24865577,0.24938518,0.25070995
ID_PWDCFX,0.2512491,0.24865577,0.24938518,0.25070995
ID_PWNDLE,0.23766817,0.26777026,0.24428478,0.25027677
ID_PWPECK,0.24732102,0.24221204,0.27946308,0.23100385
ID_PXNHNU,0.23448595,0.2542227,0.25496843,0.2563229
ID_PXYGZV,0.19482817,0.204115,0.23266381,0.368393
ID_PZGLVE,0.23860642,0.26882735,0.26961595,0.22295026
ID_QAGXOK,0.23415336,0.2672213,0.24378394,0.2548414
ID_QAYMJX,0.2512491,0.24865577,0.24938518,0.25070995
ID_QBKVPR,0.21663272,0.26015165,0.2609148,0.26230082
ID_QCDDTP,0.22533119,0.25387073,0.24671808,0.27408
ID_QEBWST,0.26086915,0.26726922,0.2220532,0.24980846
ID_QETYTO,0.22425541,0.2623768,0.26314646,0.25022134
ID_QHHFWC,0.21865971,0.2642694,0.26504463,0.25202626
ID_QJPPKT,0.23766817,0.26777026,0.24428478,0.25027677
ID_QKFDBL,0.22477709,0.25324646,0.23103479,0.29094163
ID_QKHPMH,0.24256276,0.22437336,0.27324244,0.25982141
ID_QKNHCR,0.2512491,0.24865577,0.24938518,0.25070995
ID_QLLZQZ,0.2748715,0.24525712,0.24597658,0.2338948
ID_QLOFSU,0.20367418,0.23829691,0.33077186,0.22725704
ID_QNGYRG,0.3283396,0.21598762,0.2435905,0.21208228
ID_QOCKYY,0.25975144,0.23176607,0.23244596,0.27603653
ID_QPQFUP,0.22353609,0.2615352,0.27047968,0.24444905
ID_QQBJRO,0.24671867,0.2527716,0.2456499,0.2548598
ID_QRGJTL,0.2584562,0.23298685,0.24157235,0.26698464
ID_QRHEXN,0.34827358,0.20098536,0.22264001,0.2281011
ID_QRZZWA,0.24671867,0.2527716,0.2456499,0.2548598
ID_QSESQA,0.24671867,0.2527716,0.2456499,0.2548598
ID_QSGSHH,0.24479382,0.2507995,0.2515352,0.25287142
ID_QSVRON,0.24479382,0.2507995,0.2515352,0.25287142
ID_QTBPXG,0.2512491,0.24865577,0.24938518,0.25070995
ID_QTNNPA,0.2512491,0.24865577,0.24938518,0.25070995
ID_QTPUJG,0.3091699,0.22942059,0.23009358,0.2313159
ID_QTTMED,0.25721905,0.23665829,0.24041602,0.26570666
ID_QUMMZT,0.24273425,0.22798915,0.26393723,0.26533934
ID_QURHKE,0.24479382,0.2507995,0.2515352,0.25287142
ID_QVYSFM,0.36090878,0.2161571,0.21679118,0.2061429
ID_QWHBRI,0.2512491,0.24865577,0.24938518,0.25070995
ID_QWQZCT,0.24819182,0.2542809,0.25502682,0.2425005
ID_QWVCLM,0.22418557,0.2656395,0.2423409,0.267834
ID_QXKVOW,0.2512491,0.24865577,0.24938518,0.25070995
ID_QXLQMR,0.3092175,0.23364042,0.23432578,0.22281626
ID_QXSOBJ,0.3091699,0.22942059,0.23009358,0.2313159
ID_QYBWII,0.21943823,0.25921997,0.25998038,0.26136145
ID_QZAJWB,0.24030107,0.267586,0.22231638,0.26979658
ID_QZDQPX,0.24479382,0.2507995,0.2515352,0.25287142
ID_QZGPGU,0.31159803,0.22774062,0.23612975,0.22453162
ID_QZIMFY,0.24819182,0.2542809,0.25502682,0.2425005
ID_RAWHIQ,0.28841406,0.24067669,0.24138269,0.22952655
ID_RBPJIE,0.25558874,0.2618593,0.21852939,0.26402256
ID_RBRTQO,0.23608583,0.26598752,0.22974172,0.2681849
ID_RBVWUL,0.24479382,0.2507995,0.2515352,0.25287142
ID_RCJRPR,0.26418704,0.25674188,0.23422363,0.24484746
ID_RCRXQD,0.24256276,0.22437336,0.27324244,0.25982141
ID_RCUVRF,0.23154594,0.25103524,0.22901751,0.28840128
ID_RCYKMF,0.23448595,0.2542227,0.25496843,0.2563229
ID_RDHURE,0.22177447,0.2371422,0.28924868,0.25183463
ID_REMOGV,0.20542216,0.2902422,0.29213506,0.21220061
ID_REULJL,0.2680005,0.23912641,0.21815318,0.27471986
ID_REYPNJ,0.24479382,0.2507995,0.2515352,0.25287142
ID_RFKKZX,0.2512491,0.24865577,0.24938518,0.25070995
ID_RGCNWA,0.24927892,0.21346875,0.2797478,0.25750455
ID_RGJGFW,0.23448595,0.2542227,0.25496843,0.2563229
ID_RGTTHZ,0.2504881,0.2566335,0.2341248,0.25875363
ID_RGWSWF,0.18976499,0.35939097,0.22482488,0.22601919
ID_RHIKBI,0.2512491,0.24865577,0.24938518,0.25070995
ID_RIAKBG,0.2512491,0.24865577,0.24938518,0.25070995
ID_RIKUDS,0.25583714,0.26211375,0.21776994,0.26427916
ID_RJKRIP,0.17500861,0.33144426,0.28510353,0.20844363
ID_RKOHFR,0.2110345,0.366814,0.19146405,0.23068747
ID_RKQIFO,0.25704244,0.2543893,0.2320774,0.25649086
ID_RLMZSH,0.22425541,0.2623768,0.26314646,0.25022134
ID_RMLFIJ,0.29006657,0.24308181,0.22176167,0.24508995
ID_RMTSMJ,0.2512491,0.24865577,0.24938518,0.25070995
ID_RMWWZJ,0.26548222,0.25800055,0.23537192,0.24114533
ID_RNXHHA,0.24479382,0.2507995,0.2515352,0.25287142
ID_ROCPLC,0.22121687,0.26340452,0.2641772,0.25120142
ID_ROIPLG,0.2512491,0.24865577,0.24938518,0.25070995
ID_RPPEEI,0.3418891,0.20503528,0.23224138,0.22083424
ID_RRAGGS,0.24479382,0.2507995,0.2515352,0.25287142
ID_RRBFNL,0.2512491,0.24865577,0.24938518,0.25070995
ID_RRGPYK,0.24479382,0.2507995,0.2515352,0.25287142
ID_RRNXWU,0.22402596,0.27075496,0.2470077,0.25821137
ID_RRPSJN,0.2079407,0.22568877,0.326699,0.23967156
ID_RSCGZV,0.33638522,0.20365733,0.23576893,0.22418852
ID_RSOEDW,0.22765662,0.25649068,0.2572431,0.25860962
ID_RSUGXE,0.2512491,0.24865577,0.24938518,0.25070995
ID_RTTNZC,0.23462039,0.24037649,0.28264078,0.24236229
ID_RUCXQY,0.2883483,0.2023593,0.26518905,0.24410336
ID_RUQJUY,0.20471157,0.35582364,0.21568911,0.22377571
ID_RUTEEA,0.2512491,0.24865577,0.24938518,0.25070995
ID_RUVILG,0.2512491,0.24865577,0.24938518,0.25070995
ID_RVUZXG,0.2504881,0.2566335,0.2341248,0.25875363
ID_RWIORE,0.2512491,0.24865577,0.24938518,0.25070995
ID_RWROAQ,0.24819182,0.2542809,0.25502682,0.2425005
ID_RWUAEX,0.21943823,0.25921997,0.25998038,0.26136145
ID_RWYITO,0.24479382,0.2507995,0.2515352,0.25287142
ID_RXLXBE,0.27124003,0.2420169,0.24272685,0.24401626
ID_RYQIAU,0.25817886,0.250903,0.25163904,0.23927912
ID_RYQIJC,0.2512491,0.24865577,0.24938518,0.25070995
ID_SAUEVY,0.21310377,0.24855189,0.2803164,0.25802794
ID_SBEIYW,0.22782236,0.23341168,0.30342603,0.23533995
ID_SCGIJI,0.2512491,0.24865577,0.24938518,0.25070995
ID_SCHCGB,0.23265246,0.22708298,0.23912941,0.30113518
ID_SDLDMV,0.18191992,0.30321124,0.3051887,0.20968011
ID_SDQRVB,0.2916636,0.32191157,0.2115543,0.17487055
ID_SEZDZP,0.24671867,0.2527716,0.2456499,0.2548598
ID_SFBLCM,0.2512491,0.24865577,0.24938518,0.25070995
ID_SFUMKA,0.2512491,0.24865577,0.24938518,0.25070995
ID_SFVMMH,0.2512491,0.24865577,0.24938518,0.25070995
ID_SGNHCD,0.2512491,0.24865577,0.24938518,0.25070995
ID_SHDIID,0.23772952,0.26783937,0.22437906,0.27005208
ID_SHDKUX,0.24674466,0.25279823,0.21003038,0.2904267
ID_SHQXHO,0.2512491,0.24865577,0.24938518,0.25070995
ID_SICHIC,0.25817886,0.250903,0.25163904,0.23927912
ID_SIFZMG,0.2584562,0.23298685,0.24157235,0.26698464
ID_SJMQBD,0.22121687,0.26340452,0.2641772,0.25120142
ID_SLMINA,0.26418704,0.25674188,0.23422363,0.24484746
ID_SLMYSY,0.20753847,0.28860664,0.31150904,0.19234581
ID_SLSSUE,0.22547762,0.22440414,0.2940785,0.2560397
ID_SMBIHP,0.25583714,0.26211375,0.21776994,0.26427916
ID_SNITZY,0.24479382,0.2507995,0.2515352,0.25287142
ID_SNMASC,0.25773695,0.24555922,0.25460473,0.24209915
ID_SOEIUE,0.31468886,0.22758779,0.2282554,0.22946794
ID_SPALGS,0.23027208,0.3318736,0.22443914,0.21341524
ID_SPXUQR,0.2504881,0.2566335,0.2341248,0.25875363
ID_SRRBVW,0.23105815,0.31767082,0.21258855,0.23868251
ID_STAGDU,0.2353484,0.2685851,0.24502812,0.25103837
ID_STTQTU,0.2512491,0.24865577,0.24938518,0.25070995
ID_SUBIBF,0.22477709,0.25324646,0.23103479,0.29094163
ID_SUBJSJ,0.2512491,0.24865577,0.24938518,0.25070995
ID_SUTSJH,0.26194632,0.25924253,0.23650499,0.24230619
ID_SVISXU,0.2512491,0.24865577,0.24938518,0.25070995
ID_SXADNZ,0.31468886,0.22758779,0.2282554,0.22946794
ID_SXADYW,0.2733101,0.2429081,0.24676508,0.23701674
ID_SXCZVK,0.2748715,0.24525712,0.24597658,0.2338948
ID_SXNPKC,0.23766817,0.26777026,0.24428478,0.25027677
ID_SZMORK,0.23645657,0.24225774,0.24296838,0.27831727
ID_SZOAOB,0.27124003,0.2420169,0.24272685,0.24401626
ID_TAXEGB,0.2512491,0.24865577,0.24938518,0.25070995
ID_TAXRNS,0.2504881,0.2566335,0.2341248,0.25875363
ID_TBIUHC,0.27124003,0.2420169,0.24272685,0.24401626
ID_TBMOOG,0.2504881,0.2566335,0.2341248,0.25875363
ID_TDWDXA,0.26086915,0.26726922,0.2220532,0.24980846
ID_TEJVIO,0.278857,0.19569841,0.25646004,0.26898456
ID_TFMMKM,0.26418704,0.25674188,0.23422363,0.24484746
ID_TFOYNB,0.2512491,0.24865577,0.24938518,0.25070995
ID_THGEGJ,0.24671867,0.2527716,0.2456499,0.2548598
ID_THXTJN,0.2424818,0.23662433,0.24688599,0.2740079
ID_TIKKOC,0.21451654,0.21977943,0.344109,0.22159508
ID_TIVDWG,0.24533282,0.19635235,0.33094132,0.22737347
ID_TJNQXM,0.2512491,0.24865577,0.24938518,0.25070995
ID_TKNLZJ,0.26929954,0.26651984,0.24314402,0.22103657
ID_TMGNTU,0.27329758,0.24385276,0.23698236,0.2458673
ID_TMLHZP,0.24479382,0.2507995,0.2515352,0.25287142
ID_TMSZTO,0.2460776,0.24687044,0.25285438,0.25419757
ID_TNDXKP,0.24016161,0.23221973,0.23290092,0.2947177
ID_TNTYMU,0.22765662,0.25649068,0.2572431,0.25860962
ID_TQWIDM,0.23154594,0.25103524,0.22901751,0.28840128
ID_TRMAWK,0.2183289,0.25958836,0.26034984,0.26173288
ID_TRZMLZ,0.2512491,0.24865577,0.24938518,0.25070995
ID_TSSLAD,0.22948767,0.25855365,0.25126907,0.26068962
ID_TTFIOX,0.23448595,0.2542227,0.25496843,0.2563229
ID_TTRXDO,0.27124003,0.2420169,0.24272685,0.24401626
ID_TTRXNQ,0.23448595,0.2542227,0.25496843,0.2563229
ID_TUTHLI,0.222588,0.26294076,0.26371208,0.25075918
ID_TVDXTF,0.26418704,0.25674188,0.23422363,0.24484746
ID_TVVOGT,0.25183246,0.25264385,0.23538132,0.26014233
ID_TWFOOH,0.25715965,0.26346874,0.25604567,0.22332594
ID_TWHCGX,0.23489428,0.23285307,0.26542136,0.26683134
ID_TWVGUH,0.23635513,0.2562492,0.24902953,0.25836614
ID_TXPIAA,0.23778594,0.25780043,0.25855666,0.24585699
ID_TZTWZL,0.24671867,0.2527716,0.2456499,0.2548598
ID_TZWFLT,0.21431084,0.21956867,0.36089626,0.20522423
ID_UABYGB,0.2512491,0.24865577,0.24938518,0.25070995
ID_UARLKT,0.24479382,0.2507995,0.2515352,0.25287142
ID_UAVUGI,0.19109757,0.36191472,0.21938133,0.22760636
ID_UAZQTA,0.2512491,0.24865577,0.24938518,0.25070995
ID_UBEWPC,0.25704244,0.2543893,0.2320774,0.25649086
ID_UBLPMY,0.3145011,0.19570473,0.21679042,0.27300373
